userId,movieId,rating,timestamp
42181,1129,3.0,2000-11-21 03:32:52
42181,1396,3.0,2000-11-21 03:32:52
42181,3700,4.0,2000-11-21 03:32:52
42181,2985,3.0,2000-11-21 03:33:16
42181,1921,4.0,2000-11-21 03:33:16
42181,2455,3.0,2000-11-21 03:33:16
42181,1371,3.0,2000-11-21 03:34:17
42181,1372,3.0,2000-11-21 03:34:17
42181,1373,1.0,2000-11-21 03:34:17
42181,1375,3.0,2000-11-21 03:34:17
42181,1356,3.0,2000-11-21 03:34:17
42181,329,3.0,2000-11-21 03:34:17
42181,2393,3.0,2000-11-21 03:34:17
42181,1391,1.0,2000-11-21 03:34:49
42181,2657,2.0,2000-11-21 03:35:32
42181,1954,5.0,2000-11-21 03:35:32
42181,2409,4.0,2000-11-21 03:35:32
42181,2410,4.0,2000-11-21 03:35:32
42181,2411,2.0,2000-11-21 03:35:32
42181,2412,1.0,2000-11-21 03:35:32
42181,1028,4.0,2000-11-21 03:36:03
42181,1012,3.0,2000-11-21 03:36:03
42181,596,4.0,2000-11-21 03:36:03
42181,3159,3.0,2000-11-21 03:36:03
42181,919,5.0,2000-11-21 03:36:03
42181,34,4.0,2000-11-21 03:36:03
42181,3396,5.0,2000-11-21 03:36:03
42181,2096,3.0,2000-11-21 03:36:16
42181,1073,5.0,2000-11-21 03:36:16
42181,1242,4.0,2000-11-21 03:36:59
42181,858,5.0,2000-11-21 03:36:59
42181,1304,5.0,2000-11-21 03:36:59
42181,1198,5.0,2000-11-21 03:36:59
42181,2366,5.0,2000-11-21 03:36:59
42181,2019,5.0,2000-11-21 03:36:59
42181,1387,5.0,2000-11-21 03:37:51
42181,1197,5.0,2000-11-21 03:37:51
42181,1222,4.0,2000-11-21 03:37:51
42181,2947,4.0,2000-11-21 03:37:51
42181,2194,4.0,2000-11-21 03:38:14
42181,1953,4.0,2000-11-21 03:38:14
42181,1036,5.0,2000-11-21 03:38:14
42181,3578,3.0,2000-11-21 03:38:33
42181,1291,5.0,2000-11-21 03:38:33
42181,969,4.0,2000-11-21 03:38:33
42181,1287,4.0,2000-11-21 03:38:33
42181,3104,4.0,2000-11-21 03:38:58
42181,1127,4.0,2000-11-21 03:38:58
42181,1201,4.0,2000-11-21 03:38:58
42181,457,5.0,2000-11-21 03:38:58
42181,1264,4.0,2000-11-21 03:38:58
42181,592,3.0,2000-11-21 03:38:58
42181,2000,4.0,2000-11-21 03:38:58
42181,3310,4.0,2000-11-21 03:39:19
42181,474,4.0,2000-11-21 03:39:19
42181,2406,4.0,2000-11-21 03:39:19
42181,2858,4.0,2000-11-21 03:39:49
42181,2788,4.0,2000-11-21 03:39:49
42181,1243,3.0,2000-11-21 03:40:05
42181,3022,4.0,2000-11-21 03:40:14
42181,1288,4.0,2000-11-21 03:40:40
42181,2997,5.0,2000-11-21 03:40:40
42181,1230,4.0,2000-11-21 03:40:40
42181,2300,5.0,2000-11-21 03:40:40
42181,3504,4.0,2000-11-21 03:40:40
42181,1079,5.0,2000-11-21 03:40:40
42181,1136,4.0,2000-11-21 03:40:40
42181,3929,4.0,2000-11-21 03:41:04
42181,2973,4.0,2000-11-21 03:41:04
42181,3897,3.0,2000-11-21 03:41:04
42181,905,4.0,2000-11-21 03:41:04
42181,2324,5.0,2000-11-21 03:41:04
42181,1162,4.0,2000-11-21 03:41:04
42181,3543,5.0,2000-11-21 03:41:34
42181,909,4.0,2000-11-21 03:41:34
42181,223,4.0,2000-11-21 03:41:34
42181,1265,4.0,2000-11-21 03:41:34
42181,955,4.0,2000-11-21 03:41:34
42181,1238,4.0,2000-11-21 03:41:34
42181,3462,4.0,2000-11-21 03:41:52
42181,5060,4.0,2000-11-21 03:41:52
42181,898,5.0,2000-11-21 03:41:52
42181,916,4.0,2000-11-21 03:41:52
42181,3307,4.0,2000-11-21 03:41:52
42181,3363,4.0,2000-11-21 03:41:52
42181,2863,4.0,2000-11-21 03:42:12
42181,1281,5.0,2000-11-21 03:42:12
42181,1278,5.0,2000-11-21 03:42:12
42181,3481,4.0,2000-11-21 03:42:12
42181,2289,4.0,2000-11-21 03:42:12
42181,125,3.0,2000-11-21 03:42:27
42181,911,4.0,2000-11-21 03:42:27
42181,1234,5.0,2000-11-21 03:42:44
42181,1060,5.0,2000-11-21 03:42:44
42181,1080,4.0,2000-11-21 03:42:44
42181,1394,4.0,2000-11-21 03:42:44
42181,2390,4.0,2000-11-21 03:43:22
42181,2791,5.0,2000-11-21 03:43:22
42181,3424,4.0,2000-11-21 03:43:22
42181,2395,4.0,2000-11-21 03:43:22
42181,951,4.0,2000-11-21 03:43:22
42181,1292,4.0,2000-11-21 03:43:22
42181,1259,4.0,2000-11-21 03:43:56
42181,345,4.0,2000-11-21 03:43:56
42181,2321,5.0,2000-11-21 03:43:56
42181,1235,4.0,2000-11-21 03:43:56
42181,927,4.0,2000-11-21 03:43:56
42181,2064,4.0,2000-11-21 03:43:56
42181,1963,4.0,2000-11-21 03:43:56
42181,235,4.0,2000-11-21 03:44:41
42181,1307,5.0,2000-11-21 03:44:41
42181,3362,4.0,2000-11-21 03:45:25
42181,2248,4.0,2000-11-21 03:45:25
42181,2716,4.0,2000-11-21 03:45:25
42181,3035,4.0,2000-11-21 03:45:25
42181,1617,4.0,2000-11-21 03:46:37
42181,3435,4.0,2000-11-21 03:46:37
42181,910,5.0,2000-11-21 03:46:37
42181,50,4.0,2000-11-21 03:46:37
42181,1260,5.0,2000-11-21 03:46:37
42181,1213,4.0,2000-11-21 03:46:37
42181,608,4.0,2000-11-21 03:46:37
42181,296,4.0,2000-11-21 03:46:37
42181,1248,4.0,2000-11-21 03:46:37
42181,908,5.0,2000-11-21 03:47:25
42181,1219,4.0,2000-11-21 03:47:25
42181,1252,3.0,2000-11-21 03:47:25
42181,1212,4.0,2000-11-21 03:47:25
42181,1267,5.0,2000-11-21 03:47:25
42181,2186,5.0,2000-11-21 03:47:25
42181,904,5.0,2000-11-21 03:47:25
42181,111,4.0,2000-11-21 03:47:25
42181,903,4.0,2000-11-21 03:47:44
42181,593,5.0,2000-11-21 03:47:44
42181,928,5.0,2000-11-21 03:47:44
42181,3551,4.0,2000-11-21 03:47:44
42181,2762,4.0,2000-11-21 03:47:55
42181,2005,4.0,2000-11-21 03:48:40
42181,2797,4.0,2000-11-21 03:48:40
42181,2174,3.0,2000-11-21 03:48:40
42181,367,4.0,2000-11-21 03:48:40
42181,1179,4.0,2000-11-21 03:49:04
42181,922,5.0,2000-11-21 03:49:04
42181,1340,5.0,2000-11-21 03:49:38
42181,2648,4.0,2000-11-21 03:49:38
42181,1258,4.0,2000-11-21 03:49:38
42181,899,4.0,2000-11-21 03:50:38
42181,3545,4.0,2000-11-21 03:50:38
42181,2565,4.0,2000-11-21 03:50:38
42181,1947,5.0,2000-11-21 03:50:38
42181,945,5.0,2000-11-21 03:50:38
42181,3061,4.0,2000-11-21 03:50:57
42181,1932,4.0,2000-11-21 03:50:57
42181,1035,4.0,2000-11-21 03:50:57
42181,938,4.0,2000-11-21 03:50:57
42181,2971,2.0,2000-11-21 03:50:57
42181,900,4.0,2000-11-21 03:51:16
42181,1081,5.0,2000-11-21 03:51:16
42181,907,5.0,2000-11-21 03:51:16
42181,2746,5.0,2000-11-21 03:51:16
42181,1951,4.0,2000-11-21 03:51:30
42181,3675,4.0,2000-11-21 03:51:30
42181,800,5.0,2000-11-21 03:52:03
42181,942,4.0,2000-11-21 03:52:03
42181,913,4.0,2000-11-21 03:52:03
42181,3730,4.0,2000-11-21 03:52:03
42181,950,4.0,2000-11-21 03:52:03
42181,1204,4.0,2000-11-21 03:52:44
42181,527,5.0,2000-11-21 03:52:48
42181,1262,5.0,2000-11-21 03:53:26
42181,1208,4.0,2000-11-21 03:53:26
42181,920,5.0,2000-11-21 03:53:26
42181,1250,5.0,2000-11-21 03:53:26
42181,3196,4.0,2000-11-21 03:53:26
42181,3160,2.0,2000-11-21 03:54:27
42181,3753,3.0,2000-11-21 03:54:53
42181,3510,4.0,2000-11-21 03:54:53
42181,3977,3.0,2000-11-21 03:56:50
42181,3972,4.0,2000-11-22 00:14:05
42181,3893,4.0,2000-11-22 00:14:22
42181,3948,4.0,2000-11-22 00:14:38
42181,3968,4.0,2000-11-22 00:14:38
42181,3952,4.0,2000-11-22 00:14:55
44950,594,0.5,2004-03-31 02:05:19
44950,2355,1.5,2004-03-31 02:05:27
44950,3114,2.5,2004-03-31 02:05:51
44950,2012,4.0,2004-03-31 02:06:05
44950,4306,3.5,2004-03-31 02:06:36
44950,48,1.0,2004-03-31 02:06:43
44950,2804,4.0,2004-03-31 02:06:51
44950,783,1.0,2004-03-31 02:07:04
44950,1367,2.0,2004-03-31 02:07:58
44950,1022,0.5,2004-03-31 02:08:02
44950,2294,2.5,2004-03-31 02:08:09
44950,4886,3.0,2004-03-31 02:08:13
44950,2393,3.5,2004-03-31 02:08:19
44950,60,2.0,2004-03-31 02:08:37
44950,1911,3.5,2004-03-31 02:09:01
44950,1,2.0,2004-03-31 02:11:22
44950,1210,4.0,2004-03-31 02:11:26
44950,595,0.5,2004-03-31 02:11:35
44950,364,1.0,2004-03-31 02:11:45
44950,1198,4.5,2004-03-31 02:11:48
44950,1270,4.0,2004-03-31 02:11:52
44950,10,3.5,2004-03-31 02:12:01
44950,1073,1.0,2004-03-31 02:12:22
44950,1197,4.0,2004-03-31 02:12:29
44950,2628,3.5,2004-03-31 02:12:40
44950,586,3.5,2004-03-31 02:12:42
44950,1136,5.0,2004-03-31 02:12:51
44950,1291,4.5,2004-03-31 02:12:53
44950,919,0.5,2004-03-31 02:13:06
44950,551,1.5,2004-03-31 02:13:26
44950,2011,4.0,2004-03-31 02:14:48
44950,1028,1.0,2004-03-31 02:15:01
44950,2115,4.5,2004-03-31 02:15:12
44950,3751,3.5,2004-03-31 02:15:30
44950,4993,4.5,2004-03-31 02:15:33
44950,3175,4.0,2004-03-31 02:15:37
44950,596,0.5,2004-03-31 02:16:02
44950,2054,1.0,2004-03-31 02:16:19
44950,2529,3.5,2004-03-31 02:16:25
44950,5872,4.0,2004-03-31 02:17:35
44950,3398,0.5,2004-03-31 02:17:40
44950,267,4.5,2004-03-31 02:20:42
44950,7153,5.0,2004-03-31 02:21:02
44950,5952,5.0,2004-03-31 02:21:04
44950,6539,5.0,2004-03-31 02:21:25
44950,661,0.5,2004-03-31 02:21:49
44950,2,4.0,2004-03-31 02:22:27
44950,6753,4.5,2004-03-31 02:25:53
44950,3310,2.5,2004-03-31 02:28:34
44950,6946,3.0,2004-03-31 02:28:54
44950,6887,3.5,2004-04-25 22:38:27
44950,5103,4.0,2004-04-25 22:39:20
44950,7374,4.0,2004-04-25 22:39:49
44950,6889,3.5,2004-04-25 22:40:15
44950,1722,3.0,2004-05-02 01:38:04
44950,588,1.0,2004-05-02 01:39:17
44950,2116,2.0,2004-05-02 11:34:28
44950,2717,4.0,2004-05-02 11:34:44
44950,2716,4.0,2004-05-02 11:34:47
44950,6332,3.5,2004-05-02 11:36:00
44950,7395,3.5,2004-05-02 11:37:27
44950,2617,4.0,2004-05-17 01:29:28
44950,7263,3.5,2004-05-23 15:05:35
44950,1882,4.5,2004-05-23 15:06:06
44950,107,3.0,2004-05-26 00:16:02
44950,3608,4.0,2004-05-26 12:11:02
44950,8360,4.5,2004-06-28 01:26:51
44950,8368,4.0,2004-06-28 01:27:09
44950,1721,4.0,2004-09-12 17:06:11
44950,2640,4.5,2004-09-12 17:06:30
44950,7380,4.5,2004-09-12 17:06:40
44950,5418,4.0,2004-09-12 17:07:27
44950,3798,2.0,2004-09-12 17:08:01
44950,4022,4.5,2004-09-12 17:11:18
44950,6662,3.0,2004-09-12 17:13:57
44950,4361,4.5,2004-09-12 17:14:12
44950,6624,4.0,2004-09-12 17:23:21
44950,2533,4.0,2004-09-12 17:26:57
1284,16,4.0,2005-06-20 00:25:43
1284,1246,4.0,2005-06-20 00:25:47
1284,7,3.0,2005-06-20 00:25:55
1284,1374,4.0,2005-06-20 00:25:59
1284,553,4.0,2005-06-20 00:26:02
1284,2012,0.5,2005-06-20 00:26:16
1284,432,0.5,2005-06-20 00:26:19
1284,173,3.0,2005-06-20 00:26:23
1284,5952,4.5,2005-06-20 00:26:27
1284,908,3.0,2005-06-20 00:26:31
1284,832,2.0,2005-06-20 00:26:34
1284,236,4.0,2005-06-20 00:26:51
1284,1653,4.0,2005-06-20 00:26:55
1284,370,2.0,2005-06-20 00:27:02
1284,2406,3.0,2005-06-20 00:27:07
1284,1291,4.5,2005-06-20 00:29:16
1284,1610,4.5,2005-06-20 00:29:23
1284,6333,4.0,2005-06-20 00:30:05
1284,1625,4.0,2005-06-20 00:30:08
1284,1036,4.0,2005-06-20 00:30:13
1284,457,4.0,2005-06-20 00:30:17
1284,8636,4.5,2005-06-20 00:30:22
1284,4973,5.0,2005-06-20 00:31:02
1284,296,5.0,2005-06-20 00:31:06
1284,780,3.0,2005-06-20 00:31:09
1284,356,4.0,2005-06-20 00:31:17
1284,592,4.0,2005-06-20 00:31:24
1284,2716,3.0,2005-06-20 00:31:40
1284,2858,4.0,2005-06-20 00:31:46
1284,2671,4.0,2005-06-20 00:31:53
1284,2918,4.0,2005-06-20 00:31:57
670,48,2.0,2005-06-20 17:11:32
670,1035,3.0,2005-06-20 17:11:51
670,186,2.5,2005-06-20 17:11:58
670,158,2.5,2005-06-20 17:12:07
670,596,2.5,2005-06-20 17:12:14
670,2081,3.5,2005-06-20 17:12:23
670,903,3.5,2005-06-20 17:12:26
670,3418,3.5,2005-06-20 17:12:42
670,1276,3.5,2005-06-20 17:12:53
670,3948,3.5,2005-06-20 17:12:57
670,31,4.0,2005-06-20 17:13:11
670,1088,3.5,2005-06-20 17:13:13
670,899,3.5,2005-06-20 17:13:17
670,277,4.0,2005-06-20 17:13:18
670,6377,3.5,2005-06-20 17:13:26
670,30707,3.0,2005-06-20 17:14:14
670,50,3.5,2005-06-20 17:14:23
670,8961,3.0,2005-06-20 17:14:40
670,8228,3.5,2005-06-20 17:15:33
670,1945,3.5,2005-06-20 17:15:56
670,950,3.5,2005-06-20 17:16:14
670,913,3.5,2005-06-20 17:16:16
670,2858,4.0,2005-06-20 17:16:21
670,1148,3.5,2005-06-20 17:16:53
670,2571,2.0,2005-06-20 17:17:26
670,1136,3.5,2005-06-20 17:17:34
670,2692,4.0,2005-06-20 17:17:36
670,7361,4.0,2005-06-20 17:18:25
670,2959,4.0,2005-06-20 17:18:57
670,1022,4.5,2005-06-20 17:19:26
670,1028,3.5,2005-06-20 17:19:31
670,6785,5.0,2005-06-20 17:19:46
670,919,3.0,2005-06-20 17:20:10
670,2398,4.5,2005-06-20 17:20:22
670,3675,5.0,2005-06-20 17:21:01
670,914,4.0,2005-06-20 17:21:09
670,2565,3.5,2005-06-20 17:21:17
670,3606,4.0,2005-06-20 17:21:20
670,1,5.0,2005-06-20 17:21:25
670,597,4.0,2005-06-20 17:22:52
670,3599,4.0,2005-06-20 17:22:59
670,26084,4.0,2005-06-20 17:23:01
670,3114,4.5,2005-06-20 17:23:04
670,2125,4.5,2005-06-20 17:23:14
670,932,4.5,2005-06-20 17:23:17
670,17,3.5,2005-06-20 17:23:23
670,3255,4.0,2005-06-20 17:23:33
670,2797,4.5,2005-06-20 17:23:42
670,8533,4.0,2005-06-20 17:24:28
670,539,4.5,2005-06-20 17:24:31
670,915,5.0,2005-06-20 17:25:01
670,2570,4.5,2005-06-20 17:25:07
670,1307,5.0,2005-06-20 17:25:09
670,4886,5.0,2005-06-20 17:25:18
1,5952,4.0,2006-05-17 12:14:13
1,2012,2.5,2006-05-17 12:14:28
1,2011,2.5,2006-05-17 12:14:39
1,1653,4.0,2006-05-17 12:14:57
1,1250,4.0,2006-05-17 12:20:14
1,6539,3.5,2006-05-17 12:21:01
1,6377,4.0,2006-05-17 12:21:09
1,3448,4.0,2006-05-17 12:21:20
1,1088,4.0,2006-05-17 12:21:35
1,899,3.5,2006-05-17 12:21:50
1,4308,3.0,2006-05-17 12:22:14
1,2161,3.5,2006-05-17 12:23:29
1,6711,5.0,2006-05-17 12:23:42
1,3949,5.0,2006-05-17 12:24:38
1,8360,4.0,2006-05-17 12:24:42
1,5878,4.0,2006-05-17 12:26:47
1,306,3.5,2006-05-17 12:26:57
1,1175,3.5,2006-05-17 12:27:06
1,307,5.0,2006-05-17 12:27:08
1,1237,5.0,2006-05-17 12:27:19
1,7327,3.5,2006-05-17 12:27:35
1,8154,5.0,2006-05-17 12:27:45
1,7234,4.5,2006-05-17 12:27:49
1,2843,4.5,2006-05-17 12:28:11
1,4144,5.0,2006-05-17 12:28:18
1,7365,4.0,2006-05-17 12:30:33
1,2068,2.5,2006-05-17 12:30:44
1,4422,3.0,2006-05-17 12:30:48
1,4973,4.5,2006-05-17 12:31:20
1,6016,5.0,2006-05-17 12:31:30
1,8873,3.0,2006-05-17 12:31:34
1,2692,5.0,2006-05-17 12:31:40
1,27721,3.0,2006-05-17 12:31:55
1,7323,3.5,2006-05-17 12:31:59
1,6954,3.5,2006-05-17 12:32:30
1,8014,3.5,2006-05-17 12:32:35
1,7939,2.5,2006-05-17 12:33:03
1,6370,4.5,2006-05-17 12:33:11
1,8973,4.0,2006-05-17 12:33:31
1,4703,4.0,2006-05-17 12:33:43
1,31956,3.5,2006-05-17 14:53:30
1,5147,4.0,2006-05-17 14:54:14
1,8786,4.0,2006-05-17 14:57:33
1,1260,3.5,2006-05-17 14:57:37
1,2351,4.5,2006-05-17 14:59:17
1,7940,4.5,2006-05-17 14:59:27
1,7209,4.0,2006-05-17 14:59:46
1,8685,1.0,2006-05-17 15:00:23
1,7820,2.5,2006-05-17 15:00:50
1,7937,3.0,2006-05-17 15:00:55
1,7938,2.5,2006-05-17 15:01:03
1,8405,3.5,2006-05-17 15:01:35
1,4325,5.0,2006-05-17 15:02:02
1,2632,5.0,2006-05-17 15:04:08
1,1217,3.5,2006-05-17 15:05:26
1,8729,3.5,2006-05-17 15:07:32
1,5912,3.0,2006-05-17 15:11:38
1,5767,5.0,2006-05-17 15:12:09
1,665,5.0,2006-05-17 15:13:40
1,2573,4.0,2006-05-17 15:15:23
1,27266,4.5,2006-05-17 15:22:45
1,8327,5.0,2006-05-17 15:22:55
1,32591,5.0,2006-05-17 15:25:38
1,5269,0.5,2006-05-17 15:26:11
1,3569,5.0,2006-05-17 15:26:43
1,27193,3.0,2006-05-17 15:29:34
1,5684,2.0,2006-05-17 15:29:57
1,7318,2.0,2006-05-17 15:30:50
1,296,5.0,2006-05-17 15:34:04
1,7361,5.0,2006-05-17 15:34:15
3196,216,3.5,2008-12-01 04:48:08
3196,1513,0.5,2008-12-01 04:48:11
3196,2746,0.5,2008-12-01 04:48:13
3196,455,0.5,2008-12-01 04:48:19
3196,616,0.5,2008-12-01 04:48:33
3196,531,0.5,2008-12-01 04:48:38
3196,2717,4.5,2008-12-01 04:48:42
3196,107,0.5,2008-12-01 04:48:57
3196,2371,4.0,2008-12-01 04:49:05
3196,46578,5.0,2008-12-01 04:49:12
3196,413,4.0,2008-12-01 04:49:17
3196,1125,0.5,2008-12-01 04:49:32
3196,361,0.5,2008-12-01 04:49:38
3196,65,1.5,2008-12-01 04:50:00
3196,3298,3.0,2008-12-01 04:50:11
3196,296,5.0,2008-12-01 04:51:16
3196,6016,5.0,2008-12-01 04:51:50
3196,1193,4.0,2008-12-01 04:52:16
3196,1203,4.5,2008-12-01 04:52:30
3196,356,5.0,2008-12-01 04:52:43
3196,480,3.5,2008-12-01 04:52:50
3196,318,5.0,2008-12-01 04:52:55
3196,62434,5.0,2008-12-01 04:54:10
3196,63131,4.0,2008-12-01 04:54:19
3196,5952,0.5,2008-12-01 04:54:45
3196,2628,0.5,2008-12-01 04:54:47
3196,1198,2.5,2008-12-01 04:54:52
3196,1291,0.5,2008-12-01 04:54:57
3196,1097,0.5,2008-12-01 04:54:57
3196,924,3.0,2008-12-01 04:54:59
3196,608,4.5,2008-12-01 04:55:02
3196,223,5.0,2008-12-01 04:55:06
3196,44191,5.0,2008-12-01 04:55:14
3196,8874,4.5,2008-12-01 04:55:15
3196,7438,5.0,2008-12-01 04:55:20
3196,7361,4.5,2008-12-01 04:55:25
3196,6874,4.0,2008-12-01 04:55:25
3196,6537,2.0,2008-12-01 04:55:26
3196,6502,5.0,2008-12-01 04:55:28
3196,4975,2.5,2008-12-01 04:55:31
3196,4571,4.5,2008-12-01 04:55:34
3196,3949,5.0,2008-12-01 04:55:53
3196,3623,1.0,2008-12-01 04:55:55
3196,3052,5.0,2008-12-01 04:56:02
3196,3039,3.0,2008-12-01 04:56:08
3196,3253,4.0,2008-12-01 04:56:09
3196,2916,4.5,2008-12-01 04:56:14
3196,2657,4.5,2008-12-01 04:56:25
3196,1375,0.5,2008-12-01 04:56:40
3196,1373,0.5,2008-12-01 04:56:41
3196,1299,1.0,2008-12-01 04:56:44
3196,1246,4.0,2008-12-01 04:56:48
3196,1215,5.0,2008-12-01 04:56:53
3196,719,4.5,2008-12-01 04:57:02
3196,180,5.0,2008-12-01 04:57:08
3196,163,4.5,2008-12-01 04:57:11
3196,59315,5.0,2008-12-01 04:57:16
3196,56367,2.0,2008-12-01 04:57:18
3196,44199,5.0,2008-12-01 04:57:25
3196,37729,0.5,2008-12-01 04:57:30
3196,30749,3.0,2008-12-01 04:57:33
3196,7360,5.0,2008-12-01 04:57:38
3196,6503,0.5,2008-12-01 04:57:45
3196,6155,0.5,2008-12-01 04:57:46
3196,5449,3.0,2008-12-01 04:57:51
3196,5171,2.5,2008-12-01 04:57:56
3196,4980,4.0,2008-12-01 04:57:58
3196,4545,5.0,2008-12-01 04:58:03
3196,4232,4.0,2008-12-01 04:58:37
3196,3979,2.0,2008-12-01 04:58:39
3196,3827,0.5,2008-12-01 04:58:44
3196,3019,4.0,2008-12-01 04:59:01
3196,2840,4.0,2008-12-01 04:59:06
3196,2513,4.0,2008-12-01 04:59:15
3196,482,4.5,2008-12-01 05:00:08
3196,366,5.0,2008-12-01 05:00:32
3196,53894,4.5,2008-12-01 05:00:37
3196,40278,1.0,2008-12-01 05:00:43
3196,8366,4.5,2008-12-01 05:00:56
3196,7387,5.0,2008-12-01 05:01:00
3196,7346,5.0,2008-12-01 05:01:03
3196,6888,1.0,2008-12-01 05:01:09
3196,4873,5.0,2008-12-01 05:01:37
3196,4678,3.5,2008-12-01 05:01:42
3196,4368,0.5,2008-12-01 05:01:52
3196,3788,4.5,2008-12-01 05:21:26
3196,4132,4.5,2008-12-01 05:21:26
3196,4878,4.0,2009-01-20 00:47:26
3196,1206,4.0,2009-01-20 00:47:31
3196,27912,5.0,2009-01-20 00:47:39
3196,32587,5.0,2009-01-20 00:47:54
3196,44788,5.0,2009-01-20 00:47:59
3196,1732,4.0,2009-01-20 00:48:07
3196,555,5.0,2009-01-20 00:48:30
3196,1261,4.5,2009-01-20 00:49:08
3196,7802,5.0,2009-01-20 00:49:18
3196,58998,5.0,2009-01-20 00:49:25
3196,45728,5.0,2009-01-20 00:49:32
3196,4105,5.0,2009-01-20 00:50:04
3196,1921,5.0,2009-01-20 00:50:09
3196,1884,5.0,2009-01-20 00:50:12
3196,968,5.0,2009-01-20 00:59:05
